Transaction_Index,Fraud_Probability
103183,0.01243843189408873
259244,0.012437166317464192
59202,0.012433755843157363
92177,0.012432499031474234
249045,0.012431404022072658
131345,0.01243034407335325
1769,0.012429935574484704
245533,0.012429569965375097
159882,0.012427585197226254
253017,0.012427117778601726
281567,0.012426508824084925
58488,0.01242627695217935
108435,0.012423912248197654
148471,0.012422868723219951
204533,0.012422132720788787
151181,0.012421824312188816
74350,0.012421651860148306
240907,0.012419866429990078
123740,0.012419190859758938
248882,0.012418277217993235
278547,0.012415098037924698
243513,0.012414811850554429
220272,0.01241425021626617
175008,0.012413279624060148
193809,0.01241315214089863
210522,0.012412739296952184
283970,0.01241209078870775
147262,0.012411779829335931
166185,0.012411437953439863
81662,0.012410680870373367
121952,0.012410242171118193
264543,0.012409422252600978
69234,0.012406360419686976
30768,0.012405659356736992
25938,0.012405606373938236
281623,0.0124054240620423
9684,0.012405313941550639
138563,0.012402857416868831
86195,0.012401984398977389
41321,0.012401317506827022
266876,0.012398655767125977
119588,0.012397766355289273
77112,0.012397073900133981
270716,0.012396710164552831
220584,0.012396587616699099
86929,0.012396044880365033
264473,0.012395343548633359
176120,0.012394961844603281
252156,0.012394330084535915
76131,0.012394148890581562
122036,0.01239387684180158
223188,0.012393363430849283
88312,0.01239160049400906
137180,0.01239145417850713
6837,0.012391300974330183
22504,0.012389751591256975
212878,0.012389376970865772
174819,0.012388631423828574
102192,0.01238839292249736
213133,0.012387883658589498
170036,0.012387105702157251
228927,0.012385177079807871
177141,0.012384832598353004
204841,0.0123839304658036
273087,0.01238358338558952
211149,0.012383513958753489
167371,0.012382644668180974
45883,0.012380944469341527
221991,0.012380677723746885
284523,0.012380577239811749
269605,0.0123804620370347
227861,0.012380033181582348
278082,0.012379056197930144
131447,0.01237888401979004
151193,0.012374759972121131
166276,0.012374486939136772
35894,0.012373847515889129
200268,0.012373403609955208
162860,0.01237211259920358
273388,0.012371206996197499
162685,0.01237036873883223
50707,0.01236605310866188
226786,0.012365948735254843
273483,0.012364291853925043
192724,0.01236367010411791
106344,0.01236341896309685
223872,0.012362882884310514
24419,0.012361027116807023
181398,0.012360171655678112
233051,0.012358627855041033
8215,0.012357113645045659
193461,0.012356143222459598
279490,0.012355736315568012
213616,0.0123550939780952
259511,0.012352553655355005
69473,0.01235210673544945
30353,0.012350611739459186
5592,0.01234812372574439
259393,0.012347022429425319
39689,0.012346546100620906
171211,0.012344547684603878
83260,0.012341897930843159
53724,0.012341874120441484
127860,0.012341632115036161
235054,0.012341263227321916
47591,0.012341064849262798
258349,0.012340845876131823
185202,0.012340444487525335
153399,0.012340342951641898
200873,0.01233943701316407
176912,0.012338681417700474
265681,0.012337820462930513
104616,0.012335468863786751
267568,0.012335174115492675
162317,0.012334802880817659
141304,0.012332433302031112
27103,0.012332374893788793
140014,0.012331726579559684
87748,0.012331483263851454
255372,0.012331258058518708
55297,0.012330271776113613
113656,0.012329105797740027
133879,0.012328817911431538
108813,0.012328655645931231
13636,0.01232770339260793
4821,0.01232701069429099
135075,0.012326161509102554
263694,0.012324715680535852
249162,0.012324489596423335
39925,0.012323951697696144
72844,0.01231835217308185
27651,0.012318285918860906
211672,0.012317112136305621
124197,0.012314060939623792
142177,0.012312747912917518
41955,0.012310895499854237
166931,0.012310758886535263
112110,0.012310455667567836
65810,0.01230904379992512
220575,0.012308351762961762
246669,0.01230832903658893
266033,0.012307785986845619
249983,0.012306056114326488
7862,0.012305723846547626
76861,0.012303846311501696
248210,0.012302318113923833
138919,0.01229993957350724
242211,0.01229893884979428
158961,0.012298583239939832
133036,0.012295160040402561
1165,0.012294913456437606
170132,0.012294353390477004
7582,0.01229357366406892
32075,0.012292530362510323
174016,0.012291749707809514
85570,0.01229006630772614
174929,0.01228868493274339
85621,0.012287543508647287
266718,0.012287427794345718
54516,0.012287393118036281
162013,0.012286682831596856
50346,0.012286464839776558
199560,0.01228624245731285
134996,0.012285774976091193
270949,0.012284831518605507
187405,0.012283776004850906
67590,0.012283570315906354
271445,0.012281686759753486
54294,0.012281434128455318
59369,0.012280630990123947
284672,0.012279559731912863
145390,0.012277909358496328
184929,0.012274366711455598
113639,0.0122714543897988
165302,0.01227140015242713
191007,0.012269733905982148
10503,0.012268773756559
131008,0.012268261133530606
186543,0.012268089918161754
173375,0.012267329403218452
21226,0.012267249889812345
141736,0.012267194079028551
153697,0.012265547146357214
97582,0.012264643485704942
256459,0.012264495363647402
91973,0.012264009298227858
90322,0.012263701731699873
80504,0.012262794713277878
274516,0.012261897352478493
139294,0.01226178224668569
136511,0.012261256589499125
229494,0.012260158885404876
272894,0.012258916594916824
233214,0.01225690005080033
167858,0.01225636445170635
121125,0.012255970431249001
128378,0.01225584155188404
90896,0.012254730424527885
30277,0.012254667407895358
244540,0.012252984332679063
201304,0.012249657726409414
157440,0.01224843211246662
175999,0.012245641911231982
107092,0.012245620457816249
265279,0.012245221581434746
196854,0.012244749076849729
273376,0.012242428743737505
11291,0.01224037400693
228780,0.012240151773300874
95337,0.012235445744941769
184898,0.012234271006394258
93444,0.012233972091254075
177409,0.012232550157341883
168821,0.012232156095911627
264301,0.012231226036967703
47537,0.012231148445852737
95195,0.012231086356614459
190158,0.012230857864627699
134793,0.012230160611063159
215730,0.012229929382907716
260437,0.012229924843118805
168442,0.0122298342479267
84640,0.012228566979199933
59146,0.012227845132300526
156573,0.012226837530722724
198385,0.012226621416719867
122599,0.012226008522016215
108156,0.012225983583777458
269494,0.012225754329345744
55452,0.0122226393894497
231447,0.01222216555255397
64079,0.012219892424652663
278512,0.012219099317699534
72220,0.012218459222433727
4859,0.012217869431851202
179711,0.012216223675603476
188109,0.012215238705516265
75412,0.012213271529625225
109267,0.012210312003507764
82363,0.012207921113890009
40567,0.01220777999645521
254347,0.012205657782794806
245644,0.012204615564481552
194000,0.01220139235347181
269709,0.01220127561290134
11279,0.01220122954256214
85345,0.012200762076358533
257834,0.012197892705032404
127527,0.012192206226499405
171572,0.012191314828734328
204901,0.012190913204036504
152933,0.012190378860657276
278883,0.01218961101350206
199576,0.012189289526111919
120960,0.012188513287920375
36424,0.012188278096568413
167881,0.012188198511312897
235940,0.012185941486501227
188288,0.01218345626648272
150413,0.012183315094385768
85188,0.012181852557115633
240631,0.012177230317409858
223965,0.012177182457432299
24041,0.012173966696130184
145156,0.012172269463372224
13642,0.012168758804026892
93312,0.012167861239644386
123535,0.012166831476913045
97139,0.012166738678501923
259016,0.012166364021738523
117362,0.012166100959197386
87699,0.012165864983667103
201056,0.012164073361956827
125820,0.012163640236480956
187493,0.012161720899902912
111451,0.01215968842689615
152222,0.012159199685601016
279893,0.0121565762930158
198728,0.012156301042588405
96285,0.0121551097877066
226043,0.012154827562252838
88630,0.012153916916988028
139175,0.01215165334043794
151641,0.012151388157003262
274959,0.012149513287818109
211222,0.012148480419774307
57116,0.0121481666305767
103980,0.012146354255331088
15101,0.01214604357732814
11432,0.012142803477863916
60112,0.01214170166626807
70100,0.01214104645709407
7136,0.012140416735744192
259222,0.012139543402808647
284288,0.012138455718616535
257598,0.012137136709810387
158997,0.01213491240652258
166546,0.012134823183538918
244503,0.012132860924789818
79596,0.012131068544973858
18324,0.012130427989234253
235149,0.012128527467617424
129732,0.01212817136428309
259372,0.012127915566983439
283966,0.012127476880106935
187006,0.012127374893658475
189809,0.012126526957508982
172342,0.012126339565180685
130323,0.012124464220578283
4531,0.012124191581309868
169589,0.012123750979057895
161635,0.01212303071426003
156040,0.012121867155158367
102498,0.012120711085273243
150320,0.012119799217172211
54492,0.01211963965889217
131701,0.012118576049692796
249720,0.012116483542025843
48546,0.012116474039137952
29211,0.012114975018718565
177604,0.012114298449189903
19874,0.012113465323808886
93949,0.01211110103826555
50062,0.012110585020657004
231635,0.012110483322926621
74187,0.012110010491029029
211284,0.01210856430429879
15454,0.012108216992779397
37168,0.012107712123232164
138931,0.012105348629224043
157902,0.012103743134839607
167261,0.012102174483845481
577,0.012101638690830287
166004,0.01210144759721044
265293,0.012101436291171224
240713,0.012100592161515149
231662,0.01209958974837415
177533,0.012096232978220267
158380,0.012095796263134383
37949,0.012095072090508427
282146,0.012093884715854304
208471,0.012090633112468756
145071,0.012088157956278184
202313,0.012086384491317551
157884,0.012082817676222365
246763,0.012081320924138654
56208,0.01207895643439996
109428,0.012078665881902513
75588,0.012078317309646078
94101,0.012077836950703965
6468,0.01207737542415231
32491,0.012076095624490584
70921,0.012074672705168127
269280,0.012074589377540199
78572,0.01207447133112903
71057,0.01207372643089337
170670,0.012073620446480247
243899,0.01207325471407818
145373,0.01206845238629524
114915,0.012067441955016299
74371,0.01206451214905763
178251,0.012063637719766474
63973,0.012063438923025705
131125,0.012063349227679248
57121,0.012062990485111749
213027,0.012062371023448263
155611,0.01206055894810384
14850,0.012059709830027939
152114,0.012057664095466812
125256,0.01205509420778927
159618,0.012054857403923386
203316,0.012054319217219844
29581,0.012052774544322301
13754,0.012048738918401851
155570,0.012047779942949291
48243,0.012045884912999403
184295,0.012042688302995801
4486,0.012042300314692224
218651,0.012041574807607067
144134,0.012041189678355584
159557,0.012040852253000542
86006,0.012038006822534354
236458,0.012037752774195755
246513,0.012037040435116388
45562,0.012036069004379469
156151,0.012030856122464215
112155,0.012029093852189261
144184,0.012028464449084498
157784,0.012028335882924977
59916,0.01202829440811243
244413,0.012025475546260366
136931,0.012025305537530069
150616,0.012024925082245388
115027,0.01202462087762784
210570,0.012023484401053773
94534,0.01202268881661187
8600,0.012020368183679917
95174,0.012019878633267807
215469,0.012016489669493782
110703,0.01201618988263686
229220,0.012012431049916736
171241,0.012012118146867227
70193,0.012011794077915996
110491,0.012009935948089877
101116,0.012009160721056096
175303,0.012007400515152434
105622,0.012006953464396872
32354,0.012006539383661027
283258,0.012006415281914
215068,0.01200557751037068
184061,0.012004772258388667
243311,0.012004611400418416
130589,0.012003248444423534
140175,0.01200171341533248
158079,0.012000224132341362
221167,0.012000079944167786
113824,0.011999889275121266
241978,0.01199905541748229
91502,0.01199540688054776
67833,0.011994822708728193
257584,0.011992973158551584
31259,0.011991369095438213
154291,0.011990616804286732
8523,0.011989507652147974
11722,0.011989284690822322
162001,0.011989099401385026
241867,0.011988808932502417
255165,0.011983189731743858
120323,0.01198214966155119
126859,0.011980520486372421
207975,0.011979834026622635
30636,0.011979797366911642
39342,0.01197931206053011
168000,0.011979148481724577
281043,0.011979095811123776
253456,0.011976573916496511
80398,0.011976265541029598
164046,0.011975429650977209
68430,0.011975112318999033
121319,0.011974707248544839
145508,0.011974412045915683
104603,0.011973562764860734
221947,0.011970621560707205
56391,0.011969611515161627
57763,0.01196892543931232
81472,0.011967948416872713
192044,0.011967110492404755
255885,0.011963119936715092
254642,0.011959529887309174
255373,0.011958831825718115
17112,0.011957874605546906
159823,0.011957803839360261
171949,0.011957600513079047
225598,0.011956383556149097
244324,0.011954377658264749
192080,0.011954047213794613
91571,0.011953746587583483
201643,0.01195342712546519
135011,0.011952838551556662
90932,0.011952649299514837
169867,0.011952148022996744
26081,0.011950199527762068
197515,0.011950021995693345
189710,0.01194993072296618
173986,0.011948588533344235
185722,0.011946805169605905
152722,0.01194642216075206
19432,0.011944707303264138
45178,0.01194423869314589
17883,0.01194295464033988
262242,0.011942719594184345
4946,0.01194085534935813
215691,0.011940661290170535
196593,0.011940491294591935
93268,0.011940407642217259
17273,0.01193995652975517
82681,0.011939099038139486
25908,0.011938035006576565
180528,0.011937757903155972
58395,0.011937394520009964
112883,0.011936985885391445
175464,0.01193666080512713
11208,0.011935044520170402
59831,0.011934875242400073
280377,0.01193469264702819
275883,0.011934244515961579
106544,0.011933213940845191
19141,0.01193254494050366
234167,0.011932510467872718
100997,0.01193177255846434
153674,0.011928034316141976
130840,0.011925170438870066
229611,0.01192141403372887
228546,0.011920684234450188
127099,0.011920484624859907
42097,0.011915497722552102
179071,0.011914226362201826
61195,0.011911998287405428
238196,0.011911367777101908
71301,0.01191133119379784
154883,0.01191073288175423
113259,0.01191040447585754
29807,0.011909771554548419
131666,0.011909497999183926
189425,0.011907337149144095
134415,0.011906465963677568
116699,0.011905097041075029
210829,0.011903917468840291
254420,0.011903622161521034
140242,0.01190018370769504
58487,0.011899154998394544
250044,0.011897883441865514
181596,0.011897532356897377
221774,0.01189526324962792
162211,0.011894099757183297
197534,0.011892936901889552
41580,0.011890258095039468
206560,0.011889455219775599
74152,0.011889135871849827
63620,0.011888904151157807
91249,0.011888753859294192
4698,0.011887370790057113
67052,0.011884668848848468
48936,0.011883942497537521
245559,0.011883065826618808
81478,0.011880478902874555
134911,0.011880458180159415
9624,0.01188009623691062
156033,0.01187781655514527
280817,0.011877786044128138
205545,0.01187625660462505
154842,0.011875861893550787
248251,0.011875186851743649
209188,0.01187456422698986
213713,0.011873840387006276
248854,0.011873792997665267
245314,0.01187362103113047
71213,0.011873525506493909
253190,0.011871463918718963
244447,0.01187006827330649
267510,0.011869849311438621
255512,0.011869209592452901
151716,0.011868130815643226
106686,0.011867586160809384
253139,0.011861855945653879
51806,0.011861585365562515
22148,0.011861539484093998
245524,0.011860303063686448
149372,0.011858810383615498
79903,0.011858497621736514
16944,0.011856497297467152
141823,0.011855950710602053
120847,0.011855260384713573
145564,0.011855209627181456
93626,0.011852767502806163
72397,0.0118517140566102
30696,0.011850644680894322
57179,0.01185018845760118
132763,0.011849516746305234
18400,0.011848678713391578
27235,0.011847713601559009
139509,0.01184620497556651
220777,0.011846090751424107
154898,0.011846045485652015
22687,0.011845079657270744
263982,0.011843883031763404
265602,0.011843036872926302
152273,0.011840239257694975
162527,0.011840160584082904
79408,0.011839920093528517
201693,0.01183976932726059
217080,0.011837690645332535
203850,0.011837564318494769
12575,0.011837060961051984
249021,0.01183674191750666
117075,0.011836106765513813
239517,0.01183523161555851
60210,0.011834471973098388
187584,0.011833067662547964
159497,0.01183140202903544
274401,0.01183008841500428
15310,0.011825202507692471
103558,0.011823643597138849
260187,0.011822834422889214
31207,0.011821654940620858
24190,0.011818814818024654
181153,0.011818422838638938
128164,0.011817774795220533
142699,0.011816900285319823
135636,0.011816830616363986
560,0.011813331387832693
222635,0.01181322657285464
265951,0.011813093944973358
142555,0.011812124438705201
178685,0.011812067603744647
230726,0.011809009039642217
10174,0.01180797924067622
100458,0.011807390956020111
77226,0.011804697185142059
10049,0.011804564653459658
65071,0.011803617336375626
76664,0.011801635748101497
223663,0.011800933600926846
207334,0.011799090357916367
10740,0.011796632899081996
274235,0.011795762195551677
201306,0.011795623088706311
89827,0.011795268558227968
123242,0.011793838817602268
3859,0.01179210071723764
238977,0.011791306110273958
249574,0.011791204676052821
104825,0.01179098829545542
158484,0.011789874350781313
57906,0.011789359502216074
110300,0.011787846861675036
240668,0.011787831677353037
77995,0.011785926611058232
74249,0.011782204160355374
173278,0.011781737701846559
276746,0.01178111647811099
9467,0.011778280060884012
77002,0.011774171186310002
68336,0.011773341801791242
211455,0.011772364336367601
254200,0.011771989172857943
157016,0.011770595345817692
64829,0.011769262030588524
183593,0.011767064084779321
219591,0.011766032203690187
140478,0.011762458103850546
252202,0.01176219875823369
194228,0.011761004606258351
183371,0.011760912348311984
129641,0.011759964116577898
32946,0.011759613235285342
277580,0.01175899473572905
272178,0.011756778525084464
132641,0.011756335399618493
102075,0.011756073202190296
146371,0.011755197077614288
199463,0.011752975033225936
121007,0.011751688637891245
229061,0.011750404559566973
194881,0.01174848089915647
118183,0.011748269018178136
104281,0.01174766100552393
53102,0.011744496942995062
122006,0.011743734691780408
258626,0.011743085426475664
177481,0.011741844742791548
79565,0.011741124623295423
17205,0.011740123817777507
105107,0.011740010334305035
12523,0.011739600014059472
43217,0.011739001832282388
133993,0.011738226392439844
249981,0.011738000000018478
15857,0.01173793483143158
78596,0.011735245406619976
227709,0.011735008352471259
47122,0.011732785388066496
245557,0.011731718087107709
245113,0.01173167544763781
73662,0.01173144247275064
161191,0.011730745253582767
56351,0.011730068969569237
60697,0.01172714807593194
138863,0.011726667348066896
240779,0.01172513488240805
143363,0.011724441792495266
209687,0.011722164612808403
88842,0.011720490724512717
79508,0.011719063241849615
276767,0.011718607159260692
240118,0.011717507230497705
61901,0.011715472972973245
29934,0.011714652052507638
189790,0.011713066078832591
229732,0.011712134633222222
231505,0.01170904059021009
28186,0.011708248261121846
89858,0.011708074272000046
232102,0.011707934158343166
216114,0.01170788933154412
222578,0.011707371687654915
135801,0.011706452603279977
77356,0.011704989921730842
123522,0.011704976345606301
45948,0.011702686732391386
70018,0.011699924408067532
136260,0.011699268289116068
261296,0.011697895483105632
226821,0.011697868980275448
22162,0.011697829337016246
79247,0.011696289200721298
88009,0.011696281036041185
225426,0.011695897014688195
139491,0.011695545267507277
29698,0.011695397270223272
158056,0.011695395263115638
227971,0.011694707107814336
225873,0.011694308412269929
139912,0.01169424209309992
153254,0.011692922491783556
75773,0.011692635257348986
242045,0.01169194996907023
80587,0.011690205791658045
197701,0.01168915153049844
139612,0.011688823994972853
45443,0.01168879470461164
23924,0.011688343541645078
73476,0.011687750645117042
129642,0.011687382464348847
273593,0.011686630857127728
187150,0.011684919757991031
11399,0.01168428770841693
242700,0.011682680146932363
121973,0.011681518732567847
270017,0.011680880634006307
230597,0.011680280060834651
191438,0.01168015618045347
173188,0.011679686819960287
192021,0.011679401761973728
189839,0.011677218247422487
59962,0.01167693626426085
143725,0.011675307703590546
265505,0.011673374682558073
7643,0.011672818412846966
104823,0.011671227459856508
216985,0.01167120726611186
33615,0.011670918026801126
33952,0.011668884982198036
12524,0.011666783819073556
23189,0.011666503585303918
276878,0.011666454012035785
44764,0.011663968402257504
228311,0.01166383226624591
29746,0.01166330991266196
117014,0.01166271021283196
166573,0.011662338150853921
244138,0.011661801280461999
115156,0.011661667636288125
125092,0.01165956322254937
77699,0.011658517691363302
186566,0.011657804371425426
112282,0.011657356277672724
70371,0.011657337326818005
221544,0.011656355232597525
215692,0.011655563262437328
99848,0.011653926203615462
117445,0.011653675742128852
180993,0.01165367025741225
242510,0.011651920253008412
139963,0.01165025586742666
102774,0.011649603177336933
26473,0.011648847200792947
155708,0.011648697724921438
28977,0.011648345373432517
212164,0.011646783527035957
58560,0.01164393099775771
155246,0.011642528579736624
52722,0.011642289158781375
52223,0.011642057199626686
256927,0.011641609904604826
2695,0.01164136889138896
232491,0.011641007181730799
262006,0.01164090643081804
119694,0.011640417418449034
51689,0.01163922835777788
132578,0.011639166831245983
152167,0.011638731898193764
204156,0.011636716932202695
262962,0.011635929900895372
225595,0.011635263227252514
73607,0.011633530122861085
55317,0.011632996043874532
91256,0.01163231109850832
66614,0.011631889158049288
233766,0.011631015994212183
43631,0.011630371228552734
10992,0.011630115293981834
59568,0.011626560608479768
100713,0.01162644829713068
16345,0.011624441952564665
105462,0.011624240599223424
46034,0.011623244141028891
158473,0.011621550666394746
281481,0.011621505338957202
249916,0.01161911079723731
50600,0.011617111386617212
231724,0.011617109661236313
236327,0.0116164677328562
263945,0.011615425780419342
151356,0.011615229418332746
111155,0.011613457950341705
63402,0.01160921825718091
166877,0.011606077560009843
123919,0.011603970353879304
271265,0.01160244736728146
231602,0.011601349085013408
23816,0.011600591809315944
183676,0.011599885073709126
156316,0.011597772388414565
125085,0.011597387286766484
138189,0.011596001329869456
138,0.01159462508788636
33629,0.011593785290687752
16639,0.011591776748416912
176018,0.011590570253541176
160832,0.011589521080871667
112273,0.011587921750635062
57390,0.011586450019356327
249379,0.011583736364983088
9713,0.011583528891870339
262414,0.011580000826273388
164368,0.011579840271332196
79990,0.011579719165733518
65295,0.011578624891682184
259313,0.011574016364798814
93291,0.011573393741604623
147752,0.011571970659587101
161695,0.01157189176650992
216119,0.011570159888351273
257877,0.011569811398221138
105023,0.011569074225151292
62121,0.01156804628470847
184098,0.011567856985806263
91230,0.011567388245990538
207833,0.011566409682743058
254351,0.011565782616316416
144080,0.011564716725013458
77755,0.01156390804711865
280863,0.011563613274084446
72156,0.011563244866711512
253842,0.011557712198493185
278095,0.011557307681789098
126241,0.01155719739700275
179365,0.011556026028850723
155617,0.011553914634455249
257105,0.011552373560063186
25585,0.01155076674809542
219116,0.011550031175439367
119546,0.011548153747544724
223593,0.01154756308311052
244876,0.011547453962616113
35534,0.011547029625597092
198224,0.011546454676083336
235527,0.011544930759570676
30088,0.011541981815430416
155822,0.011541666940266026
265866,0.011541045756881451
174108,0.011540786525829804
41214,0.0115387792340576
166731,0.011538605804416265
181862,0.011537749648245034
4728,0.011536567768710404
182791,0.011533308429591087
76879,0.011530882323750612
73159,0.011530568048435982
28453,0.011529833127104863
217656,0.011527660675100979
197899,0.01152522036626915
30708,0.011524471579565885
141688,0.011524428940900026
180752,0.011522385575172807
52341,0.011520818823451458
274604,0.011520637419627151
271009,0.01151897553479139
147156,0.011517639913908796
148815,0.011516433483563585
216108,0.011514435593394936
265712,0.011513996540447904
254682,0.01151344443926266
77283,0.011511608257490157
6487,0.011510133729001544
19534,0.01150865330343868
111337,0.011508470520408601
215779,0.011507540523214888
64953,0.011506899389894503
165221,0.011505788520980954
154858,0.011505776581363182
254940,0.011503936083166012
142824,0.011502787653432985
62247,0.011502545822322142
265044,0.011502486181142562
81690,0.011502192161215334
83003,0.011499297467155747
249959,0.011496480192878461
203243,0.011491852145960027
276398,0.011491666247880446
183079,0.011489459184800996
46408,0.011489265994881866
174319,0.011487421015625554
277290,0.011486095150867938
77059,0.011485781234012338
6167,0.011483969434943512
6047,0.01148383912777084
264548,0.011481766039355657
75898,0.011480224546486952
98126,0.011479953717055687
247669,0.01147994185056701
53237,0.011479410287830614
243170,0.011477943377469876
194234,0.011477753064087945
57434,0.011477257490899156
171602,0.01147723598333555
52907,0.011471424427045298
224448,0.011470494902294773
271491,0.011469315629047948
270068,0.011468623149088574
162180,0.011466132691777875
27211,0.011465983914939217
229709,0.01146579962340251
34245,0.011462278213338497
191231,0.01146180809918361
210278,0.011461553560017785
147775,0.011461309404416482
210210,0.011460354951562982
124826,0.01146009535000735
21988,0.011459898418554148
13848,0.011457722390458325
246798,0.01145764203707355
174237,0.011456393569251311
220782,0.01145260332043004
141860,0.011451125674930899
156308,0.011450926059053712
270799,0.01145016760604561
245894,0.011448953193468468
33679,0.011447017562175218
114024,0.011446749517339453
18746,0.011446734132020617
255457,0.011445599128536068
255238,0.011444724701454129
242973,0.011443031453977119
50905,0.011439940489822548
261263,0.011439622027927534
3681,0.011435178109245239
66615,0.011434817549989883
94235,0.011433687391053413
238527,0.011432943085077273
211042,0.011430556347715531
164960,0.01142734084981114
12398,0.011426978131844826
172526,0.011426806696387088
124398,0.01142664332983068
23811,0.01142641932442089
173780,0.011426013133544901
169713,0.01142543529037734
85257,0.011424468008267415
169020,0.011424284631004311
213115,0.011423424806326191
180917,0.011422050546992907
167774,0.011420151691845747
268661,0.011420033320178416
187262,0.01141837996505657
44093,0.011416407700419465
83389,0.011415071630232742
244489,0.011412574418892651
213456,0.011412542433202817
45810,0.011411673858556171
245870,0.011411546985141432
142929,0.011410045194461937
278135,0.011409948205978227
255785,0.011409895225372498
153559,0.011409525151551095
279172,0.011409390875921955
17923,0.011409313744544958
20701,0.011408618697077558
91409,0.011407871922307475
238048,0.011407179832629896
141888,0.011406095383382806
248507,0.011403812502168632
264435,0.011400946414464751
250952,0.011400725138090019
45359,0.011400583489862136
149287,0.011397210720887183
231908,0.011395719354026557
190898,0.011395504599748951
250596,0.011394652041415399
197177,0.011393414757128349
245390,0.011392800589759108
50615,0.01138948906841782
80482,0.011388133648565906
135180,0.011386423164174696
188734,0.01138526911061451
87356,0.011384546060119481
57963,0.011382794406057727
271056,0.011382670951014692
113498,0.011379419847633833
68508,0.011379401137420149
26103,0.011377801308154242
176368,0.011376790243067859
239340,0.011375290995672287
26729,0.011374898231545041
99644,0.01137464393420312
71126,0.011374443125487011
259193,0.01137139774770293
38670,0.011370765442007652
217203,0.01137069830313155
247529,0.011369204231528844
208575,0.011369074776609492
50022,0.011368468084533094
276362,0.011367374365214032
273239,0.011366474647045032
97584,0.01136163754365078
33068,0.011360053333592943
30989,0.011359983164183024
19456,0.011359707612577322
24664,0.011358845494086157
151802,0.011358315637409492
27978,0.011358008013643702
138873,0.011356651720470944
6150,0.011355717561419416
124304,0.011355319760550734
76923,0.011353996750566496
29261,0.011352911280253352
145765,0.011351800422716586
56301,0.011351060445216669
18009,0.011350243574666002
234879,0.011350197932054579
18994,0.011349558541451622
162777,0.011347133253592741
1132,0.011346155035233098
151590,0.01134604706935544
266920,0.011345870498424272
66447,0.011345437035740974
128498,0.011344524433407907
214761,0.011342987212115326
176800,0.011341302353780025
204021,0.011340207676450843
163735,0.011340147201197937
191318,0.011339300303169202
30322,0.01133918829395656
244262,0.011337628520896483
191575,0.011337123216954216
129350,0.011334860063919617
30184,0.011333001612686577
48935,0.01133149557849631
49072,0.011328348750192367
193075,0.01132800271061664
24513,0.011327443550788893
168136,0.011326217265290307
215097,0.011325525970487563
279050,0.011324498836765244
120002,0.011321630054607379
50820,0.0113214983607763
107072,0.01132046187000404
155633,0.011320390856195277
11496,0.01131861714718723
186138,0.011316828627787413
227974,0.011316105325641321
43131,0.011313586731255801
137600,0.011312563572275136
125159,0.011312012356152508
60318,0.011311594410675814
146448,0.01130899257992939
120143,0.011308208074133318
271494,0.011307993079291352
20667,0.01130708521336069
118774,0.011307008554639378
29440,0.011305892999741649
50531,0.011305040462848389
29643,0.0113047819994765
17910,0.011304420005272563
6575,0.011303995762771466
127887,0.011303762342458648
26545,0.011302250249109927
200616,0.011301942505961449
76437,0.011301778490108317
86151,0.011301744720318935
69306,0.011299637426124536
89005,0.011298842332130622
284558,0.011298018714922432
263837,0.011297799231817795
232784,0.011294834263633764
78931,0.011291295265548193
269977,0.011291185710529594
125993,0.011290238798225027
134132,0.011289185122220973
161003,0.01128879637238326
219439,0.011285941053090926
232551,0.01128434622828885
274096,0.011283992654885383
100419,0.011282731604696934
90674,0.011282474136225894
271823,0.011281872414102828
157362,0.011279753756172777
104380,0.011278947419787686
12399,0.011278862534069617
181914,0.011278741752859645
205053,0.011276960418186262
274363,0.011275947861650296
263182,0.01127528188511279
206202,0.011274135675037397
66036,0.011273764249355172
58991,0.011272334686816508
17091,0.011271952598445054
94843,0.011270705530925667
100468,0.011270270141587378
210268,0.01126835539999878
2975,0.01126756416030882
38032,0.011264072675996913
108851,0.01126382888373044
85228,0.011262854843354481
56738,0.01126240184490417
103110,0.011261102646521927
113548,0.011259896730742933
149379,0.011259276406643379
9775,0.011259255275846768
46058,0.0112588850100625
178723,0.011256716276995888
131319,0.011255848316559245
43515,0.011254552155949029
263745,0.011254250582867652
117178,0.01125195537816908
222604,0.011251733640592789
198874,0.011251022559549061
26823,0.0112492109411551
224437,0.01124860813629098
159764,0.011247643765591089
31638,0.011246445946119855
217339,0.011244456604333264
264273,0.011243256535380915
86322,0.011242805204848761
223436,0.011242673440729111
21361,0.011242616986141091
7807,0.011242528612002724
214818,0.011242300944348292
221080,0.011242192961922262
225011,0.011242108274023225
32085,0.011240283207077892
130381,0.011238742334797033
60320,0.01123771563965959
205176,0.01123667173594701
192360,0.011233618289310673
263624,0.011232741775269452
238323,0.011232511477783603
69245,0.011232089501262124
279360,0.011230986529105778
121974,0.011229765066100123
280125,0.011228812528120498
12274,0.011228120676268164
126258,0.011226434075827702
168765,0.011225577364801754
257752,0.011222073277992954
126342,0.011221344670067782
21396,0.011221144530619802
187237,0.01122092150157291
69625,0.011219541034569264
39154,0.011218727504590381
210610,0.011218720746437882
143147,0.01121775876145456
140129,0.011215765252336923
262245,0.011214788509107778
266394,0.011210677917233812
261882,0.011210246980514989
162554,0.011209761870084942
130624,0.0112089515023452
273837,0.01120782012377288
238076,0.011206459521687685
256542,0.011205928153105909
62451,0.011205030469343272
266317,0.011204791026239202
164081,0.01120454772549877
